source,target
"So, if we're going to ensure the delivery of the key public goods at an international level -- in this case, in the global supply chain -- we have to come up with a different mechanism.","Vậy để đảm bảo phân phối các sản phẩm cộng đồng chính yếu ở cấp quốc tế -- trong trường hợp này, là trong chuỗi cung ứng toàn cầu -- chúng ta phải đưa ra một cơ chế khác."
We need a different machine.,Chúng ta cần một bộ máy khác.
"Fortunately, we have some examples.","May thay, chúng ta có một số tấm gương."
"In the 1990s, there were a whole series of scandals concerning the production of brand name goods in the U.S. -- child labor, forced labor, serious health and safety abuses.","Trong thập kỷ 90, đã từng có một loạt các vụ bê bối liên quan đến việc sản xuất các nhãn hiệu nổi tiếng ở Mỹ -- lao động trẻ em, cưỡng bức lao động, lạm dụng nghiêm trọng sức khỏe và an toàn --"
"And eventually President Clinton, in 1996, convened a meeting at the White House, invited industry, human rights NGOs, trade unions, the Department of Labor, got them all in a room and said, ""Look, I don't want globalization to be a race to the bottom.","đến mức năm 1996, Tổng thống Clinton đã phải triệu tập một hội nghị ở Nhà Trắng -- mời các ngành, các tổ chức phi Chính phủ về Nhân quyền, công đoàn, Bộ Lao động -- tập hợp trong một căn phòng và nói, “Nghe này, tôi không muốn toàn cầu hóa trở thành một cuộc đua xuống đáy."
"I don't know how to prevent that, but I'm at least going to use my good offices to get you folks together to come up with a response.""","Tôi không biết ngăn chuyện đó bằng cách nào, nhưng ít nhất tôi sẽ nhờ vào bộ máy chính quyền giỏi của tôi để liên kết các ngài lại, để đưa ra giải pháp.”"
"So they formed a White House task force, and they spent about three years arguing about who takes how much responsibility in the global supply chain.","Vì vậy họ thành lập một lực lượng đặc nhiệm Nhà Trắng, và họ dành khoảng ba năm để tranh luận về trách nhiệm của các bên trong chuỗi cung ứng toàn cầu."
Companies didn't feel it was their responsibility.,Các công ty không cho rằng đó là trách nhiệm của mình.
They don't own those facilities.,Họ không sở hữu các cơ sở đó.
They don't employ those workers.,Họ không thuê các công nhân đó.
They're not legally liable.,Họ không có trách nhiệm pháp lý.
"Everybody else at the table said, ""Folks, that doesn't cut it.","Những người khác nói, ""Mọi người, như vậy thì không giải quyết được gì cả."
"You have a custodial duty, a duty of care, to make sure that that product gets from wherever to the store in a way that allows us to consume it, without fear of our safety, or without having to sacrifice our conscience to consume that product.""","Các bạn có nhiệm vụ kiểm soát và quan tâm, để đảm bảo rằng sản phẩm đó dù bắt nguồn từ bất cứ đâu thì cũng bằng cái cách cho phép ta tiêu dùng mà không cần lo lắng về an toàn, hoặc không phải hi sinh lương tâm để tiêu thụ sản phẩm đó.”"
"So they agreed, ""Okay, what we'll do is we agree on a common set of standards, code of conduct.","Vì vậy họ thống nhất, “Được rồi. Điều ta sẽ làm là thống nhất một bộ tiêu chuẩn và quy tắc ứng xử chung."
We'll apply that throughout our global supply chain regardless of ownership or control.,"Ta sẽ áp dụng chúng trong suốt chuỗi cung ứng toàn cầu của mình, không phân biệt quyền sở hữu hay kiểm soát."
"We'll make it part of the contract.""",Đây sẽ là một phần của hợp đồng.”
"And that was a stroke of absolute genius, because what they did was they harnessed the power of the contract, private power, to deliver public goods.","Và đó là một ý tưởng thiên tài, bởi những gì họ làm là khai thác sức mạnh của hợp đồng, sức mạnh riêng, để phân phối hàng hóa công cộng."
"And let's face it, the contract from a major multinational brand to a supplier in India or China has much more persuasive value than the local labor law, the local environmental regulations, the local human rights standards.","Và hãy xem, hợp đồng của một nhãn hiệu quốc tế lớn với một nhà cung cấp Ấn Độ hoặc Trung Quốc có giá trị thuyết phục hơn nhiều so với luật lao động, các quy định về môi trường, các tiêu chuẩn Nhân Quyền..của chính nước đó."
Those factories will probably never see an inspector.,Các nhà máy này hầu như không bao giờ bị thanh tra.
"If the inspector did come along, it would be amazing if they were able to resist the bribe.","Nếu thanh tra có tới, thì cũng thật đáng ngạc nhiên nếu họ cưỡng lại được khoản hối lộ."
"Even if they did their jobs, and they cited those facilities for their violations, the fine would be derisory.","Thậm chí nếu họ làm đúng nhiệm vụ, và ghi những nhà máy này vào danh sách vi phạm, thì khoản phạt cũng thật đáng mỉa mai."
"But you lose that contract for a major brand name, that's the difference between staying in business or going bankrupt.","Nhưng, bạn lại mất hợp đồng cho một nhãn hiệu lớn, đó là sự khác biệt giữa duy trì kinh doanh hoặc phá sản."
That makes a difference.,Điều đó tạo nên khác biệt.
"So what we've been able to do is we've been able to harness the power and the influence of the only truly transnational institution in the global supply chain, that of the multinational company, and get them to do the right thing, get them to use that power for good, to deliver the key public goods.","Vì vậy việc chúng ta có thể làm là chúng ta có khả năng khai thác sức mạnh và ảnh hưởng của thể chế quốc tế thực, duy nhất trong chuỗi cung ứng toàn cầu, của các công ty đa quốc gia, và buộc họ phải làm đúng, phải sử dụng sức mạnh đó đúng đắn, để tạo ra các hàng hóa công cộng thiết yếu."
"Now of course, this doesn't come naturally to multinational companies.","Giờ, dĩ nhiên các công ty đa quốc gia không tự động làm việc này."
They weren't set up to do this. They're set up to make money.,"Họ không được thành lập để làm việc này, mà chỉ để kiếm tiền."
But they are extremely efficient organizations.,Nhưng họ là các tổ chức cực kỳ hiệu quả.
"They have resources, and if we can add the will, the commitment, they know how to deliver that product.","Họ có nguồn lực, và nếu chúng ta có thể tăng thêm ý chí, cam kết, thì họ sẽ biết phải làm thế nào để có các sản phẩm đó."
"Now, getting there is not easy.",Và để làm được điều đó không hề dễ.
"Those supply chains I put up on the screen earlier, they're not there.","Các chuỗi cung ứng các bạn nhìn thấy trên màn hình khi nãy, chưa được áp dụng điều đó."
You need a safe space.,Bạn cần một không gian an toàn.
"You need a place where people can come together, sit down without fear of judgment, without recrimination, to actually face the problem, agree on the problem and come up with solutions.","Bạn cần một nơi để mọi người cùng đến, ngồi xuống mà không sợ bị phán xét, không bị buộc tội, để thực sự đối mặt với vấn đề, đồng thuận và đưa ra giải pháp."
We can do it. The technical solutions are there.,Chúng ta có thể làm được; ta có các giải pháp kỹ thuật.
"The problem is the lack of trust, the lack of confidence, the lack of partnership between NGOs, campaign groups, civil society organizations and multinational companies.","Vấn đề là ta thiếu niềm tin, thiếu tự tin, thiếu sự hợp tác giữa các tổ chức phi chính phủ, các nhóm biểu tình, các tổ chức xã hội nhân dân và các công ty đa quốc gia."
"If we can put those two together in a safe space, get them to work together, we can deliver public goods right now, or in extremely short supply.","Nếu chúng ta có thể đưa họ vào cùng một không gian an toàn, để họ hợp tác, thì ta có thể sản xuất ra hàng hóa công cộng ngay bây giờ, hoặc trong thời gian cực ngắn."
"This is a radical proposition, and it's crazy to think that if you're a 15-year-old Bangladeshi girl leaving your rural village to go and work in a factory in Dhaka -- 22, 23, 24 dollars a month -- your best chance of enjoying rights at work is if that factory is producing for a brand name company which has got a code of conduct and made that code of conduct part of the contract.","Đây là một gợi ý cấp tiến, và thật điên rồ khi nghĩ nếu bạn là một cô bé 15 tuổi người Bangladesh, rời khỏi làng quê của mình để tới làm việc tại một nhà máy ở Dhaka – với 22, 23, 24 đô la/tháng – và cơ hội để bạn được hưởng các quyền tại nơi làm việc, đó là nếu nhà máy đó sản xuất cho một nhãn hiệu nổi tiếng, nhãn hiệu đó có các quy tắc ứng xử và biến quy tắc đó thành một phần của hợp đồng."
